Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
4710,2806302,78700.0,1954,1,100,98.4,4.7,0.0,,40.781981,-73.959349,8.0,15002.0,6.158037746933798,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12628,4408011,369450.0,1957,1,100,80.5,4.7,0.6,,,,,,7.1553182348370905,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,3128646,92418.0,1931,1,100,79.8,14.0,0.4,4509.3,40.715987,-74.010248,1.0,21.0,5.060060177423779,8.41389720980729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11435,3533514,120000.0,1933,1,100,76.3,3.3,0.7,6454.8,40.61052,-73.95745,15.0,552.0,6.026590349083357,8.772579319067198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8492,2804078,66368.0,1928,1,100,90.1,3.0,0.0,3996.3,40.862715,-73.866434,11.0,330.0,6.125339630664009,8.293124212025527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9348,2988305,55274.0,2004,1,100,89.5,6.1,0.7,2378.1,40.672915,-73.959685,8.0,217.0,5.2988172415896875,7.774057128511219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,4994395,1487977.0,1966,1,95,20.4,4.7,0.0,,40.823024,-73.938049,10.0,236.0,5.5902404332570725,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4177,4372237,69725.0,1925,1,90,95.8,22.9,,3750.7,40.765976,-73.969336,8.0,11401.0,,8.229697768211068,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6780,3109254,74448.0,2005,1,100,121.0,,,4102.3,40.839993,-73.926429,4.0,201.0,6.082903607424764,8.319303071014158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6749,4022598,57230.0,1930,1,100,114.3,4.7,,793.7,40.836838,-73.923332,4.0,199.0,6.044056997227153,6.67670555609683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4183,3111748,130923.0,1927,1,100,103.9,8.9,,3727.3,40.767121,-73.970914,8.0,122.0,,8.223439389934475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4922,4398349,968264.0,1985,1,100,106.0,9.9,0.8,5499.7,40.783892,-73.947359,8.0,15601.0,8.214113176784359,8.61244882427836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10852,2815992,64800.0,1962,1,100,103.1,5.4,0.9,5445.4,40.635535,-73.972632,12.0,484.0,5.663307642090483,8.602526494560513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3492,4045705,55840.0,1900,1,85,81.2,4.1,0.7,2165.5,40.794043,-73.974084,7.0,183.0,5.19794439240125,7.680406560654681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4327,2670795,160890.0,1924,1,100,106.6,8.3,0.0,,40.767902,-73.965848,8.0,120.0,1.791759469228055,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8820,5510252,151500.0,1939,2,95,41.5,3.3,0.0,5383.0,40.902318,-73.901606,8.0,345.0,5.79727281774354,8.591001118560957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,4457939,75600.0,1923,1,100,76.0,4.8,0.0,1881.4,40.763843,-73.980106,5.0,137.0,5.81353333861532,7.539771459537851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4890,2721977,96699.0,1964,1,100,122.5,8.2,0.0,5489.0,40.776959,-73.955329,8.0,138.0,6.560323202124582,8.610501368549889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4126,5510698,85992.0,1986,1,95,77.8,7.2,0.0,,40.758698,-73.961781,6.0,10601.0,1.9459101490553132,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14551,4178067,54000.0,1981,1,100,101.7,0.2,0.9,,,,,,5.4860409726309864,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13609,2814626,72000.0,1967,1,100,97.6,3.5,0.9,,,,,,5.884435974349459,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5559,4037237,128517.0,2008,1,100,83.2,9.0,0.6,4078.0,,,,,5.604330395684541,8.3133619511344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13717,4954134,352672.0,2008,1,100,116.3,7.5,1.0,,,,,,7.511360610880588,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4399,2670781,158445.0,1912,1,100,85.0,8.6,0.6,3337.0,40.774711,-73.96118,8.0,140.0,5.806639860095909,8.112827478751374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6249,2922913,55505.0,1937,1,100,82.3,3.3,0.0,1802.9,40.856472,-73.933865,12.0,281.0,5.681195975983405,7.497151758548155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,2430725,182655.0,1929,1,90,52.9,9.7,0.2,1164.0,40.725136,-74.004438,2.0,37.0,5.516649360865024,7.059617628291383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12681,2734726,104887.0,1955,1,100,75.4,3.5,0.6,5625.9,,,,,5.974318388273011,8.635136214273986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6689,2665211,71850.0,1926,1,100,81.3,4.0,0.7,7382.5,40.836551,-73.918334,4.0,22101.0,5.5479080878770946,8.906867613618077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13629,3100366,79224.0,1940,1,100,82.9,3.6,0.1,6957.1,,,,,5.991214515852772,8.847517999832123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12474,2801846,131412.0,1962,1,100,104.0,4.3,0.1,9138.9,,,,,6.858775096760419,9.12029530709613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10607,3521012,70566.0,1939,1,100,73.1,3.9,0.7,5783.0,40.64832,-73.960688,14.0,51002.0,5.40357787720553,8.662677858158219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12304,4938577,55575.0,2008,1,100,93.7,7.5,0.7,3539.5,,,,,5.547128664610824,8.171740753214245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3719,5850413,87016.0,1958,1,95,91.1,14.4,0.5,4348.9,40.755634,-73.978098,5.0,94.0,5.241217774507464,8.3776782185416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6307,2604459,104400.0,1939,1,100,102.3,,,,40.864395,-73.920509,12.0,293.0,6.54764587259477,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,2788706,541195.0,1963,1,100,95.7,13.5,,11118.8,40.712982,-74.007301,1.0,21.0,,9.31639264831241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6997,4000384,66815.0,1989,1,100,86.2,6.9,0.7,4101.9,40.816739,-73.887505,2.0,11502.0,5.346154695962197,8.319205559983146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10183,3530216,97000.0,1978,1,100,103.9,8.4,0.7,,40.660546,-73.905509,16.0,918.0,6.006599434692252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,4902001,562340.0,2001,1,95,53.4,13.9,0.1,34352.8,40.705551,-74.0171,1.0,31704.0,5.094976442530006,10.444438808156663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12030,4907478,66824.0,1957,1,95,35.1,1.8,0.3,,,,,,4.636668853047462,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7857,2810300,81730.0,1966,1,100,89.5,3.8,0.0,5358.2,40.864804,-73.890606,7.0,40502.0,6.1167747380734285,8.586383376768861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13930,3086587,186800.0,1964,1,100,204.8,21.8,0.0,5604.5,,,,,7.452344444900933,8.63132512546115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13013,4044216,99530.0,1959,1,100,16.6,4.1,,,,,,,2.7343675094195836,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14458,4428583,152100.0,1960,2,100,24.8,5.9,0.0,6000.0,,,,,3.380994674344636,8.699514748210191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13149,3112728,57430.0,1940,1,100,78.7,,,292.1,,,,,,5.677096209393695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3758,2809266,134039.0,1928,1,100,90.9,15.4,,3619.2,40.759467,-73.974407,5.0,102.0,,8.194008285921802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3515,4038877,74817.0,1917,1,100,51.6,3.6,0.4,,40.788971,-73.978094,7.0,171.0,5.22413246835866,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4330,2669767,59928.0,1905,1,100,94.3,7.5,0.0,1757.5,40.767325,-73.964451,8.0,120.0,5.471009374366148,7.47164762368482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13713,2976834,155246.0,1995,1,100,90.2,15.1,,313.4,,,,,5.493061443340548,5.74748032992192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6666,4046953,105356.0,1927,1,100,69.1,5.8,0.5,,40.827989,-73.923627,4.0,195.0,5.644386264699545,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,2679444,251500.0,1963,1,100,94.7,5.6,,,40.711383,-73.98265,3.0,202.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,3512092,65977.0,1925,1,100,56.8,9.6,0.0,1271.4,40.749734,-73.993532,5.0,101.0,4.730039168033961,7.147873934502308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4098,4409795,217285.0,1956,1,95,68.4,4.9,0.0,10498.7,40.756091,-73.963602,6.0,10601.0,6.645740953278934,9.259006718956773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5945,2969084,61902.0,1915,1,100,21.0,4.5,0.0,6615.4,40.837506,-73.945343,12.0,247.0,2.8273136219290276,8.7971555433528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13358,4407519,68040.0,1932,1,100,82.8,3.2,0.7,,,,,,5.644032470250427,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,4410378,193412.0,1886,1,90,75.9,17.7,0.0,2726.8,40.739425,-73.991141,5.0,54.0,5.488110938180692,7.91088403948863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4967,2734819,210428.0,1964,1,100,80.0,6.4,0.0,10860.9,40.773801,-73.951606,8.0,136.0,6.801839053390588,9.292924462982333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13939,4768285,113430.0,1985,37,100,22.9,2.1,0.2,,,,,,4.589040804058207,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11758,4403054,115920.0,1926,1,100,56.0,2.6,0.5,6998.0,40.622056,-73.955689,14.0,760.0,5.659482215759621,8.853379672927634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4092,5876480,460973.0,1931,1,100,65.5,5.3,,22706.4,40.754763,-73.964361,6.0,8603.0,,10.030402102058344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7785,4406119,63100.0,1931,1,100,130.8,15.4,0.8,,40.875903,-73.901952,8.0,273.0,5.5675808534758,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8216,2653167,112507.0,1964,1,100,109.3,5.8,,10314.9,40.826842,-73.855695,9.0,78.0,6.6292311443151215,9.241344730838874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10687,2646606,58056.0,1940,1,100,78.5,4.3,0.7,4441.7,40.641822,-73.959456,14.0,514.0,5.283711214158674,8.398792465028206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2724,2926719,207700.0,1911,2,100,162.7,12.6,0.3,,40.764313,-73.980903,5.0,137.0,7.680914397511467,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,4043768,75916.0,2008,1,100,112.4,23.8,0.3,1970.0,40.741174,-74.001501,4.0,83.0,4.795790545596741,7.585788821732034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712,2815905,55890.0,1910,1,100,91.8,7.8,0.7,1169.4,40.81638,-73.939212,10.0,230.0,5.429784129290343,7.06424607574157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6003,2590314,52326.0,1927,1,100,72.9,0.7,0.8,3390.1,40.847544,-73.94064,12.0,255.0,5.449320240084564,8.128614698464498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,2539063,106770.0,1905,1,100,53.7,11.7,0.0,339.2,40.738349,-73.993277,5.0,54.0,4.651099117876491,5.826589903917748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10872,4392517,87411.0,1956,1,100,169.3,3.2,0.5,,40.633794,-73.968792,14.0,482.0,6.838726692571701,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,4956927,260017.0,1965,1,40,73.0,12.3,,,40.704638,-74.006694,1.0,7.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9624,4043096,76980.0,2009,1,100,58.4,5.5,0.4,,40.679682,-73.936621,3.0,271.0,5.0869788606835895,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2966,4156457,273120.0,2007,1,100,93.1,10.2,0.6,15024.8,40.766384,-73.991968,4.0,135.0,6.468785092316574,9.617457448166727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7324,3337773,87413.0,1927,1,100,30.3,3.7,0.2,,40.839561,-73.898912,3.0,167.0,4.528289141652134,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11042,4403933,64152.0,1924,1,100,86.3,4.3,0.8,2573.7,40.631402,-74.024823,10.0,134.0,5.490589254195159,7.853099831247029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3569,3552302,287894.0,1919,1,100,75.4,13.4,,,40.75458,-73.981379,5.0,96.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,4372233,51953.0,1900,1,90,125.4,11.6,,7054.9,40.743969,-73.981483,6.0,72.0,5.807541708947054,8.86147768984202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5485,4405694,128461.0,1931,1,100,59.5,3.4,0.5,,40.800646,-73.971224,7.0,191.0,5.846727750641299,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,2919967,101800.0,1940,1,100,65.6,4.4,0.4,,40.730833,-73.985492,3.0,40.0,4.545420181582317,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5301,5870685,116100.0,1900,11,100,33.1,7.2,0.1,,40.802089,-73.953911,10.0,216.0,3.9889840465642745,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12511,2817325,104000.0,1992,1,100,30.4,6.2,0.0,8254.0,,,,,4.182050142641207,9.018453210312527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7725,4835922,64100.0,1926,1,100,78.6,3.6,0.2,,40.871103,-73.898524,8.0,26702.0,5.703782474656201,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13598,3544494,146042.0,1995,1,100,100.1,9.3,0.7,,,,,,6.392754283805666,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
